global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
600,val,145,2.0868265628814697,0.0005326602840796113,2.0868797302246094,24769536,33690624,0.00686675199540332,nan
600,val,146,2.092402458190918,0.0005326602840796113,2.0924556255340576,24769536,33690624,0.0067970300442539155,nan
600,val,147,2.0662436485290527,0.0005326602840796113,2.0662968158721924,24769536,33690624,0.00683488097274676,nan
600,val,148,2.129952907562256,0.0005326602840796113,2.1300060749053955,24769536,33690624,0.00689806102309376,nan
600,val,149,2.1091513633728027,0.0005326602840796113,2.1092045307159424,24769536,33690624,0.0067727339919656515,nan
600,val,150,2.1416895389556885,0.0005326602840796113,2.141742706298828,24769536,33690624,0.0068035629810765386,nan
600,val,151,2.0319008827209473,0.0005326602840796113,2.031954050064087,24769536,33690624,0.00713956804247573,nan
600,val,152,2.050856590270996,0.0005326602840796113,2.0509097576141357,24769536,33690624,0.00666523101972416,nan
600,val,153,2.0496513843536377,0.0005326602840796113,2.0497045516967773,24769536,33690624,0.006831436010543257,nan
600,val,154,2.0768213272094727,0.0005326602840796113,2.0768744945526123,24769536,33690624,0.006721928017213941,nan
600,val,155,2.0798158645629883,0.0005326602840796113,2.079869031906128,24769536,33690624,0.006777272967156023,nan
600,val,156,2.0811214447021484,0.0005326602840796113,2.081174612045288,24769536,33690624,0.00701657502213493,nan
600,val,157,2.0699219703674316,0.0005326602840796113,2.0699751377105713,24769536,33690624,0.006774889014195651,nan
600,val,158,2.115403413772583,0.0005326602840796113,2.1154565811157227,24769536,33690624,0.006795917986892164,nan
600,val,159,2.0909817218780518,0.0005326602840796113,2.0910348892211914,24769536,33690624,0.0067205659579485655,nan
600,val,160,2.068326711654663,0.0005326602840796113,2.0683798789978027,24769536,33690624,0.006705477018840611,nan
600,val,161,2.1225414276123047,0.0005326602840796113,2.1225945949554443,24769536,33690624,0.007037835021037608,nan
600,val,162,2.112985610961914,0.0005326602840796113,2.1130387783050537,24769536,33690624,0.0066253659897483885,nan
600,val,163,2.0582447052001953,0.0005326602840796113,2.058297872543335,24769536,33690624,0.006758026021998376,nan
600,val,164,2.039849281311035,0.0005326602840796113,2.039902448654175,24769536,33690624,0.006785978970583528,nan
600,val,165,2.092712879180908,0.0005326602840796113,2.092766046524048,24769536,33690624,0.006692181981634349,nan
600,val,166,2.0443406105041504,0.0005326602840796113,2.04439377784729,24769536,33690624,0.006758267991244793,nan
600,val,167,2.06406307220459,0.0005326602840796113,2.0641162395477295,24769536,33690624,0.0068826620117761195,nan
600,val,168,2.1010501384735107,0.0005326602840796113,2.1011033058166504,24769536,33690624,0.0067620850168168545,nan
600,val,169,2.113285779953003,0.0005326602840796113,2.1133389472961426,24769536,33690624,0.0067088030045852065,nan
600,val,170,2.057868003845215,0.0005326602840796113,2.0579211711883545,24769536,33690624,0.006741996970959008,nan
600,val,171,2.070136308670044,0.0005326602840796113,2.0701894760131836,24769536,33690624,0.007175435021054,nan
600,val,172,2.091573476791382,0.0005326602840796113,2.0916266441345215,24769536,33690624,0.0067266670521348715,nan
600,val,173,2.109628677368164,0.0005326602840796113,2.1096818447113037,24769536,33690624,0.006727889995090663,nan
600,val,174,2.1127264499664307,0.0005326602840796113,2.1127796173095703,24769536,33690624,0.0066791370045393705,nan
600,val,175,2.0983874797821045,0.0005326602840796113,2.098440647125244,24769536,33690624,0.006799274997320026,nan
600,val,176,2.0629160404205322,0.0005326602840796113,2.062969207763672,24769536,33690624,0.0066818229970522225,nan
600,val,177,2.0656073093414307,0.0005326602840796113,2.0656604766845703,24769536,33690624,0.006728490989189595,nan
600,val,178,2.0448920726776123,0.0005326602840796113,2.044945240020752,24769536,33690624,0.006789506005588919,nan
600,val,179,2.136550188064575,0.0005326602840796113,2.136603355407715,24769536,33690624,0.0067950470256619155,nan
600,val,180,2.138096809387207,0.0005326602840796113,2.1381499767303467,24769536,33690624,0.006717039039358497,nan
600,val,181,2.079962730407715,0.0005326602840796113,2.0800158977508545,24769536,33690624,0.006954537995625287,nan
600,val,182,2.099839210510254,0.0005326602840796113,2.0998923778533936,24769536,33690624,0.0067841659765690565,nan
600,val,183,2.1391632556915283,0.0005326602840796113,2.139216423034668,24769536,33690624,0.006632959994021803,nan
600,val,184,2.0989911556243896,0.0005326602840796113,2.0990443229675293,24769536,33690624,0.0068568430142477155,nan
600,val,185,2.0908660888671875,0.0005326602840796113,2.090919256210327,24769536,33690624,0.006916226004250348,nan
600,val,186,2.119995594024658,0.0005326602840796113,2.120048761367798,24769536,33690624,0.006734522001352161,nan
600,val,187,2.066181182861328,0.0005326602840796113,2.0662343502044678,24769536,33690624,0.006716529023833573,nan
600,val,188,2.1073548793792725,0.0005326602840796113,2.107408046722412,24769536,33690624,0.006590530974790454,nan
600,val,189,2.047165870666504,0.0005326602840796113,2.0472190380096436,24769536,33690624,0.006856783991679549,nan
600,val,190,2.1008405685424805,0.0005326602840796113,2.10089373588562,24769536,33690624,0.006623792985919863,nan
600,val,191,1.9904437065124512,0.0005326602840796113,1.9904969930648804,24769536,33690624,0.007066530000884086,nan
600,val,192,2.0956010818481445,0.0005326602840796113,2.095654249191284,24769536,33690624,0.0067397719831205904,nan
600,val,193,2.1059412956237793,0.0005326602840796113,2.105994462966919,24769536,33690624,0.006772363965865225,nan
600,val,194,2.0783252716064453,0.0005326602840796113,2.078378438949585,24769536,33690624,0.006785307952668518,nan
600,val,195,2.0736474990844727,0.0005326602840796113,2.0737006664276123,24769536,33690624,0.006691090005915612,nan
600,val,196,2.0403168201446533,0.0005326602840796113,2.040369987487793,24769536,33690624,0.006731265981215984,nan
600,val,197,2.102581739425659,0.0005326602840796113,2.102634906768799,24769536,33690624,0.006625196023378521,nan
600,val,198,2.0974717140197754,0.0005326602840796113,2.097524881362915,24769536,33690624,0.006732437992468476,nan
600,val,199,2.0799098014831543,0.0005326602840796113,2.079962968826294,24769536,33690624,0.006693435017950833,nan
700,train,0,1.9895957708358765,0.0004913541488349438,1.9896448850631714,22672384,28438016,0.00592324003810063,nan
700,train,1,2.04683780670166,0.0004913541488349438,2.046886920928955,22672384,28972032,0.006056953046936542,nan
700,train,2,2.0369057655334473,0.0004913541488349438,2.036954879760742,22672384,28972032,0.005784707958810031,nan
700,train,3,1.981177806854248,0.0004913541488349438,1.981226921081543,22672384,28972032,0.005710608034860343,nan
700,train,4,1.9769518375396729,0.0004913541488349438,1.9770009517669678,22672384,28972032,0.005690910969860852,nan
700,train,5,2.0066184997558594,0.0004913541488349438,2.0066676139831543,22672384,28972032,0.0056746400077827275,nan
700,train,6,2.0717644691467285,0.0004913541488349438,2.0718135833740234,22672384,28972032,0.005740154010709375,nan
700,train,7,1.9800186157226562,0.0004913541488349438,1.9800677299499512,22672384,28972032,0.005711579986382276,nan
700,train,8,1.979876160621643,0.0004913541488349438,1.979925274848938,22672384,28972032,0.005756183993071318,nan
700,train,9,1.973345160484314,0.0004913541488349438,1.9733942747116089,22672384,28972032,0.0056657830136828125,nan
700,train,10,2.0030694007873535,0.0004913541488349438,2.0031185150146484,22672384,28972032,0.0056966120027936995,nan
700,train,11,1.9759410619735718,0.0004913541488349438,1.9759901762008667,22672384,28972032,0.00559064099797979,nan
700,train,12,1.9746055603027344,0.0004913541488349438,1.9746546745300293,22672384,28972032,0.005730786011554301,nan
700,train,13,2.0270180702209473,0.0004913541488349438,2.027067184448242,22672384,28972032,0.005687073979061097,nan
700,train,14,1.9906904697418213,0.0004913541488349438,1.9907395839691162,22672384,28972032,0.005632360000163317,nan
700,train,15,2.022392749786377,0.0004913541488349438,2.022441864013672,22672384,28972032,0.005739011976402253,nan
700,train,16,2.029207468032837,0.0004913541488349438,2.029256582260132,22672384,28972032,0.005725005001295358,nan
700,train,17,2.0272209644317627,0.0004913541488349438,2.0272700786590576,22672384,28972032,0.005800466984510422,nan
700,train,18,1.9897677898406982,0.0004913541488349438,1.9898169040679932,22672384,28972032,0.005648922000546008,nan
700,train,19,1.9579813480377197,0.0004913541488349438,1.9580304622650146,22672384,28972032,0.005613464978523552,nan
700,train,20,2.00942325592041,0.0004913541488349438,2.009472370147705,22672384,28972032,0.0056247959728352726,nan
700,train,21,2.0038933753967285,0.0004913541488349438,2.0039424896240234,22672384,28972032,0.005727870971895754,nan
700,train,22,1.9882009029388428,0.0004913541488349438,1.9882500171661377,22672384,28972032,0.006052874960005283,nan
700,train,23,1.9870823621749878,0.0004913541488349438,1.9871314764022827,22672384,28972032,0.005734864040277898,nan
700,train,24,1.9871402978897095,0.0004913541488349438,1.9871894121170044,22672384,28972032,0.005654502019751817,nan
700,train,25,2.0172038078308105,0.0004913541488349438,2.0172529220581055,22672384,28972032,0.0057657319703139365,nan
700,train,26,1.9024646282196045,0.0004913541488349438,1.9025137424468994,22672384,28972032,0.005641958035994321,nan
700,train,27,2.0214972496032715,0.0004913541488349438,2.0215463638305664,22672384,28972032,0.005715987994335592,nan
700,train,28,2.0140531063079834,0.0004913541488349438,2.0141022205352783,22672384,28972032,0.005653259984683245,nan
700,train,29,1.9895293712615967,0.0004913541488349438,1.9895784854888916,22672384,28972032,0.005713022022973746,nan
700,train,30,2.0411534309387207,0.0004913541488349438,2.0412025451660156,22672384,28972032,0.005674850021023303,nan
700,train,31,1.9703824520111084,0.0004913541488349438,1.9704315662384033,22672384,28972032,0.005725877010263503,nan
700,train,32,2.0198073387145996,0.0004913541488349438,2.0198564529418945,22672384,28972032,0.005794216005597264,nan
700,train,33,1.9356861114501953,0.0004913541488349438,1.9357352256774902,22672384,28972032,0.005807922047097236,nan
700,train,34,2.0164430141448975,0.0004913541488349438,2.0164921283721924,22672384,28972032,0.005715055973269045,nan
700,train,35,1.979109525680542,0.0004913541488349438,1.979158639907837,22672384,28972032,0.00570603902451694,nan
700,train,36,1.9962337017059326,0.0004913541488349438,1.9962828159332275,22672384,28972032,0.005643561016768217,nan
700,train,37,1.9780921936035156,0.0004913541488349438,1.9781413078308105,22672384,28972032,0.0056558140204288065,nan
700,train,38,2.0093979835510254,0.0004913541488349438,2.0094470977783203,22672384,28972032,0.005675010965205729,nan
700,train,39,1.970740556716919,0.0004913541488349438,1.9707896709442139,22672384,28972032,0.005610638996586204,nan
700,train,40,1.9549586772918701,0.0004913541488349438,1.955007791519165,22672384,28972032,0.005743819987401366,nan
700,train,41,1.9696582555770874,0.0004913541488349438,1.9697073698043823,22672384,28972032,0.005700238980352879,nan
700,train,42,1.9850530624389648,0.0004913541488349438,1.9851021766662598,22672384,28972032,0.005819473997689784,nan
700,train,43,2.0175366401672363,0.0004913541488349438,2.0175857543945312,22672384,28972032,0.005892792018130422,nan
700,train,44,1.9829984903335571,0.0004913541488349438,1.983047604560852,22672384,28972032,0.005675210966728628,nan
700,train,45,2.0373291969299316,0.0004913541488349438,2.0373783111572266,22672384,28972032,0.005577597010415047,nan
700,train,46,2.0085153579711914,0.0004913541488349438,2.0085644721984863,22672384,28972032,0.005737319006584585,nan
700,train,47,1.9635788202285767,0.0004913541488349438,1.9636279344558716,22672384,28972032,0.005658539943397045,nan
700,train,48,2.050781011581421,0.0004913541488349438,2.050830125808716,22672384,28972032,0.005680179980117828,nan
700,train,49,2.0463130474090576,0.0004913541488349438,2.0463621616363525,22672384,28972032,0.005720505956560373,nan
700,train,50,2.0266480445861816,0.0004913541488349438,2.0266971588134766,22672384,28972032,0.00579906499478966,nan
700,train,51,2.0292859077453613,0.0004913541488349438,2.0293350219726562,22672384,28972032,0.0057123409933410585,nan
700,train,52,2.006295680999756,0.0004913541488349438,2.006344795227051,22672384,28972032,0.005689658981282264,nan
700,train,53,2.052981376647949,0.0004913541488349438,2.053030490875244,22672384,28972032,0.005674108979292214,nan
700,train,54,2.0253725051879883,0.0004913541488349438,2.025421619415283,22672384,28972032,0.005684448988176882,nan
700,train,55,1.9249151945114136,0.0004913541488349438,1.9249643087387085,22672384,28972032,0.0057166789774782956,nan
700,train,56,2.0297632217407227,0.0004913541488349438,2.0298123359680176,22672384,28972032,0.0056278620031662285,nan
700,train,57,2.013127326965332,0.0004913541488349438,2.013176441192627,22672384,28972032,0.005873606016393751,nan
700,train,58,1.9836804866790771,0.0004913541488349438,1.983729600906372,22672384,28972032,0.005718712985981256,nan
700,train,59,1.9957541227340698,0.0004913541488349438,1.9958032369613647,22672384,28972032,0.005804045009426773,nan
700,train,60,1.9391803741455078,0.0004913541488349438,1.9392294883728027,22672384,28972032,0.005600540025625378,nan
700,train,61,2.053267478942871,0.0004913541488349438,2.053316593170166,22672384,28972032,0.005737179017160088,nan
700,train,62,2.0030629634857178,0.0004913541488349438,2.0031120777130127,22672384,28972032,0.00566183595219627,nan
700,train,63,1.9630533456802368,0.0004913541488349438,1.9631024599075317,22672384,28972032,0.0057864810223691165,nan
700,train,64,2.036048173904419,0.0004913541488349438,2.036097288131714,22672384,28972032,0.006003912014421076,nan
700,train,65,2.0288989543914795,0.0004913541488349438,2.0289480686187744,22672384,28972032,0.005735715967603028,nan
700,train,66,1.9726365804672241,0.0004913541488349438,1.972685694694519,22672384,28972032,0.0057402540114708245,nan
700,train,67,1.9397697448730469,0.0004913541488349438,1.9398188591003418,22672384,28972032,0.00569563900353387,nan
700,train,68,1.9575718641281128,0.0004913541488349438,1.9576209783554077,22672384,28972032,0.00567256601061672,nan
700,train,69,1.982987880706787,0.0004913541488349438,1.983036994934082,22672384,28972032,0.005744994035921991,nan
700,train,70,1.9963407516479492,0.0004913541488349438,1.9963898658752441,22672384,28972032,0.005631978972814977,nan
700,train,71,2.0057320594787598,0.0004913541488349438,2.0057811737060547,22672384,28972032,0.005720405955798924,nan
700,train,72,2.048078775405884,0.0004913541488349438,2.0481278896331787,22672384,28972032,0.005761384032666683,nan
700,train,73,2.0093328952789307,0.0004913541488349438,2.0093820095062256,22672384,28972032,0.0056609640014357865,nan
