global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
800,train,121,1.9790335893630981,0.08637616038322449,1.9876712560653687,0.1,25621504,34542592,0.0057445980492047966,nan
800,train,122,1.9919471740722656,0.08654995262622833,2.0006022453308105,0.1,25621504,34542592,0.007312027970328927,nan
800,train,123,1.9586622714996338,0.08729341626167297,1.9673916101455688,0.1,25621504,34542592,0.006272653990890831,nan
800,train,124,1.9560950994491577,0.0857684314250946,1.9646719694137573,0.1,25621504,34542592,0.006001967994961888,nan
800,train,125,2.019129991531372,0.08621394634246826,2.0277514457702637,0.1,25621504,34542592,0.005929503007791936,nan
800,train,126,1.9610191583633423,0.08652432262897491,1.969671607017517,0.1,25621504,34542592,0.006091515999287367,nan
800,train,127,2.028507947921753,0.08727662265300751,2.0372354984283447,0.1,25621504,34542592,0.005825978994835168,nan
800,train,128,2.0101683139801025,0.08689019083976746,2.01885724067688,0.1,25621504,34542592,0.0059390399837866426,nan
800,train,129,1.949702262878418,0.08602242916822433,1.958304524421692,0.1,25621504,34542592,0.005862477992195636,nan
800,train,130,2.0051565170288086,0.0861818939447403,2.0137746334075928,0.1,25621504,34542592,0.007196781982202083,nan
800,train,131,1.9911365509033203,0.08727996051311493,1.9998645782470703,0.1,25621504,34542592,0.005813456024043262,nan
800,train,132,1.979529619216919,0.08622846007347107,1.9881525039672852,0.1,25621504,34542592,0.007775212987326086,nan
800,train,133,2.001540184020996,0.08699657022953033,2.010239839553833,0.1,25621504,34542592,0.005740188993513584,nan
800,train,134,1.9941191673278809,0.08609838038682938,2.0027289390563965,0.1,25621504,34542592,0.005844314000569284,nan
800,train,135,1.956528663635254,0.08725042641162872,1.9652537107467651,0.1,25621504,34542592,0.007585648039821535,nan
800,train,136,2.019956350326538,0.08525209128856659,2.0284814834594727,0.1,25621504,34542592,0.005700073961634189,nan
800,train,137,1.9939113855361938,0.08656652271747589,2.002568006515503,0.1,25621504,34542592,0.007469962991308421,nan
800,train,138,2.0052855014801025,0.08634782582521439,2.013920307159424,0.1,25621504,34542592,0.0056650390033610165,nan
800,train,139,1.9533350467681885,0.08670611679553986,1.962005615234375,0.1,25621504,34542592,0.005967975012026727,nan
800,train,140,2.0428788661956787,0.08661063015460968,2.051539897918701,0.1,25621504,34542592,0.007414938998408616,nan
800,train,141,1.97771418094635,0.08702307194471359,1.9864164590835571,0.1,25621504,34542592,0.00690732104703784,nan
800,train,142,1.9814105033874512,0.08813879638910294,1.9902243614196777,0.1,25621504,34542592,0.007195949961896986,nan
800,train,143,1.951680302619934,0.08624359965324402,1.960304617881775,0.1,25621504,34542592,0.005753332981839776,nan
800,train,144,2.0130903720855713,0.08677797764539719,2.021768093109131,0.1,25621504,34542592,0.005959408998023719,nan
800,train,145,2.006917953491211,0.08635613322257996,2.0155534744262695,0.1,25621504,34542592,0.0075014709727838635,nan
800,train,146,1.9941143989562988,0.08717989921569824,2.0028324127197266,0.1,25621504,34542592,0.005999704007990658,nan
800,train,147,1.9913330078125,0.08684245496988297,2.0000171661376953,0.1,25621504,34542592,0.006477516959421337,nan
800,train,148,2.022420883178711,0.08769628405570984,2.0311903953552246,0.1,25621504,34542592,0.005811923008877784,nan
800,train,149,2.032536745071411,0.08711322396993637,2.041248083114624,0.1,25621504,34542592,0.006037856044713408,nan
800,train,150,1.9382001161575317,0.08618344366550446,1.946818470954895,0.1,25621504,34542592,0.006629620969761163,nan
800,train,151,1.953765630722046,0.08794930577278137,1.9625605344772339,0.1,25621504,34542592,0.005780624982435256,nan
800,train,152,1.965549111366272,0.08850967884063721,1.9744000434875488,0.1,25621504,34542592,0.007398979039862752,nan
800,train,153,2.0481860637664795,0.08707810193300247,2.056893825531006,0.1,25621504,34542592,0.005720982968341559,nan
800,train,154,1.9757802486419678,0.08549004793167114,1.9843292236328125,0.1,25621504,34542592,0.005918842973187566,nan
800,train,155,1.9285238981246948,0.08900897204875946,1.9374247789382935,0.1,25621504,34542592,0.007323849014937878,nan
800,train,156,1.9807137250900269,0.08779064565896988,1.9894927740097046,0.1,25621504,34542592,0.005961353017482907,nan
800,train,157,1.9905790090560913,0.08603373169898987,1.9991823434829712,0.1,25621504,34542592,0.006447962019592524,nan
800,train,158,1.9829753637313843,0.08667563647031784,1.991642951965332,0.1,25621504,34542592,0.005812034010887146,nan
800,train,159,2.0791406631469727,0.08675435185432434,2.087815999984741,0.1,25621504,34542592,0.006012527970597148,nan
800,train,160,1.9694135189056396,0.0868745893239975,1.9781010150909424,0.1,25621504,34542592,0.006912158976774663,nan
800,train,161,2.0004634857177734,0.08825588971376419,2.009289026260376,0.1,25621504,34542592,0.005834406008943915,nan
800,train,162,1.9726929664611816,0.08907239884138107,1.9816001653671265,0.1,25621504,34542592,0.007122763025108725,nan
800,train,163,1.973329782485962,0.08696461468935013,1.982026219367981,0.1,25621504,34542592,0.005702809023205191,nan
800,train,164,2.010283946990967,0.08662982285022736,2.018946886062622,0.1,25621504,34542592,0.006017667998094112,nan
800,train,165,1.9369653463363647,0.08573852479457855,1.9455392360687256,0.1,25621504,34542592,0.006985716987401247,nan
800,train,166,1.9515279531478882,0.08729260414838791,1.9602571725845337,0.1,25621504,34542592,0.0057167960330843925,nan
800,train,167,2.062788248062134,0.0874403566122055,2.0715322494506836,0.1,25621504,34542592,0.007489048002753407,nan
800,train,168,1.980220913887024,0.08703748136758804,1.9889246225357056,0.1,25621504,34542592,0.005698652006685734,nan
800,train,169,2.0017588138580322,0.0879552960395813,2.010554313659668,0.1,25621504,34542592,0.005788258975371718,nan
800,train,170,2.0115504264831543,0.08842764794826508,2.020393133163452,0.1,25621504,34542592,0.0071385030169039965,nan
800,train,171,1.9632052183151245,0.08485513925552368,1.9716907739639282,0.1,25621504,34542592,0.005773061013314873,nan
800,train,172,1.9346446990966797,0.08718448877334595,1.9433631896972656,0.1,25621504,34542592,0.007687600038480014,nan
800,train,173,1.9724317789077759,0.08684134483337402,1.9811159372329712,0.1,25621504,34542592,0.0056194530334323645,nan
800,train,174,2.0316379070281982,0.08622366935014725,2.0402603149414062,0.1,25621504,34542592,0.005869310989510268,nan
800,train,175,2.0361855030059814,0.0861172154545784,2.04479718208313,0.1,25621504,34542592,0.007013128022663295,nan
800,train,176,1.9909166097640991,0.08662039786577225,1.999578595161438,0.1,25621504,34542592,0.00584658799925819,nan
800,train,177,1.9804307222366333,0.08608032017946243,1.9890387058258057,0.1,25621504,34542592,0.007055767986457795,nan
800,train,178,2.012488603591919,0.08675108104944229,2.0211637020111084,0.1,25621504,34542592,0.005801574036013335,nan
800,train,179,1.9996191263198853,0.08600690960884094,2.0082197189331055,0.1,25621504,34542592,0.006015654013026506,nan
800,train,180,1.9996554851531982,0.08650431036949158,2.0083060264587402,0.1,25621504,34542592,0.007140737026929855,nan
800,train,181,2.0113439559936523,0.08739007264375687,2.020082950592041,0.1,25621504,34542592,0.005752601951826364,nan
800,train,182,1.9461593627929688,0.08803064376115799,1.9549623727798462,0.1,25621504,34542592,0.007214824960101396,nan
800,train,183,1.9819148778915405,0.08601129055023193,1.990515947341919,0.1,25621504,34542592,0.005714310042094439,nan
800,train,184,1.9810272455215454,0.08709219098091125,1.9897364377975464,0.1,25621504,34542592,0.006030302029103041,nan
800,train,185,1.9619810581207275,0.08673681318759918,1.9706547260284424,0.1,25621504,34542592,0.0073566100327298045,nan
800,train,186,1.9650582075119019,0.08781895041465759,1.9738401174545288,0.1,25621504,34542592,0.005900638992898166,nan
800,train,187,1.9947699308395386,0.08612421154975891,2.003382444381714,0.1,25621504,34542592,0.007518272032029927,nan
800,train,188,1.9813522100448608,0.08582384884357452,1.9899345636367798,0.1,25621504,34542592,0.00667661998886615,nan
800,train,189,2.024388074874878,0.08765684813261032,2.033153772354126,0.1,25621504,34542592,0.0059627650189213455,nan
800,train,190,1.973026990890503,0.08565433323383331,1.9815924167633057,0.1,25621504,34542592,0.00674253300530836,nan
800,train,191,1.9357537031173706,0.08819557726383209,1.9445732831954956,0.1,25621504,34542592,0.005981750029604882,nan
800,train,192,1.983487606048584,0.08856356889009476,1.9923440217971802,0.1,25621504,34542592,0.006903815024998039,nan
800,train,193,1.9264793395996094,0.08802616596221924,1.9352819919586182,0.1,25621504,34542592,0.0057019880041480064,nan
800,train,194,1.9478119611740112,0.08665091544389725,1.9564770460128784,0.1,25621504,34542592,0.0059296630206517875,nan
800,train,195,1.9948149919509888,0.08752504736185074,2.0035674571990967,0.1,25621504,34542592,0.007149703975301236,nan
800,train,196,1.9774830341339111,0.08719439059495926,1.9862024784088135,0.1,25621504,34542592,0.0058156599989160895,nan
800,train,197,1.9662296772003174,0.0886334478855133,1.9750930070877075,0.1,25621504,34542592,0.007215927995275706,nan
800,train,198,1.962616205215454,0.08718911558389664,1.9713351726531982,0.1,25621504,34542592,0.005734828999266028,nan
800,train,199,1.9497467279434204,0.08600342273712158,1.9583470821380615,0.1,25621504,34542592,0.005930715007707477,nan
800,val,0,2.023782253265381,0.08861985802650452,2.032644271850586,0.1,25621504,34542592,0.008172906003892422,nan
800,val,1,2.0049638748168945,0.0862744078040123,2.0135912895202637,0.1,25621504,34542592,0.006880721019115299,nan
800,val,2,2.1022400856018066,0.08892945945262909,2.111133098602295,0.1,25621504,34542592,0.007185010006651282,nan
800,val,3,2.0560519695281982,0.08838965743780136,2.0648908615112305,0.1,25621504,34542592,0.006723197002429515,nan
800,val,4,2.0529873371124268,0.08672431856393814,2.061659812927246,0.1,25621504,34542592,0.00850520801031962,nan
800,val,5,1.9522309303283691,0.08603916317224503,1.9608348608016968,0.1,25621504,34542592,0.006788898957893252,nan
800,val,6,2.081660032272339,0.08857793360948563,2.09051775932312,0.1,25621504,34542592,0.008330850978381932,nan
800,val,7,2.0729925632476807,0.08891728520393372,2.0818843841552734,0.1,25621504,34542592,0.006719169032294303,nan
800,val,8,2.0439276695251465,0.08739230036735535,2.0526669025421143,0.1,25621504,34542592,0.007194497040472925,nan
800,val,9,2.0135247707366943,0.08832082152366638,2.0223567485809326,0.1,25621504,34542592,0.008767447958234698,nan
800,val,10,2.0917816162109375,0.08743160218000412,2.100524663925171,0.1,25621504,34542592,0.008271780970972031,nan
800,val,11,2.0390477180480957,0.08791577816009521,2.047839403152466,0.1,25621504,34542592,0.006716624018736184,nan
800,val,12,2.047098159790039,0.08912362158298492,2.0560104846954346,0.1,25621504,34542592,0.007005713996477425,nan
800,val,13,2.0263659954071045,0.08904407918453217,2.0352704524993896,0.1,25621504,34542592,0.007152379024773836,nan
800,val,14,1.9943863153457642,0.08776254951953888,2.0031626224517822,0.1,25621504,34542592,0.007001577003393322,nan
800,val,15,2.075937271118164,0.08885062485933304,2.084822416305542,0.1,25621504,34542592,0.008879036002326757,nan
800,val,16,2.038599967956543,0.08851217478513718,2.0474512577056885,0.1,25621504,34542592,0.006843120965640992,nan
800,val,17,2.05979323387146,0.08814799785614014,2.068608045578003,0.1,25621504,34542592,0.008641942986287177,nan
800,val,18,2.078491687774658,0.08884364366531372,2.087376117706299,0.1,25621504,34542592,0.0068105100071989,nan
800,val,19,2.0511679649353027,0.08703489601612091,2.0598714351654053,0.1,25621504,34542592,0.007827791036106646,nan
800,val,20,1.9610275030136108,0.087251216173172,1.9697526693344116,0.1,25621504,34542592,0.006645681976806372,nan
800,val,21,2.0751254558563232,0.08794130384922028,2.0839195251464844,0.1,25621504,34542592,0.008677819976583123,nan
800,val,22,2.07393479347229,0.08655955642461777,2.0825908184051514,0.1,25621504,34542592,0.006687169021461159,nan
800,val,23,2.044112205505371,0.0879933163523674,2.0529115200042725,0.1,25621504,34542592,0.007875871029682457,nan
800,val,24,1.983908772468567,0.08857826888561249,1.9927666187286377,0.1,25621504,34542592,0.006643156986683607,nan
800,val,25,2.0333423614501953,0.08691418915987015,2.0420336723327637,0.1,25621504,34542592,0.007078751048538834,nan
800,val,26,1.9842488765716553,0.08623279631137848,1.9928721189498901,0.1,25621504,34542592,0.00828003598144278,nan
800,val,27,2.0435454845428467,0.08621498197317123,2.0521669387817383,0.1,25621504,34542592,0.007034257985651493,nan
800,val,28,2.0358693599700928,0.08895836770534515,2.0447652339935303,0.1,25621504,34542592,0.00858184095704928,nan
800,val,29,2.0371673107147217,0.08845099806785583,2.0460124015808105,0.1,25621504,34542592,0.007208733994048089,nan
800,val,30,2.0741539001464844,0.08850958198308945,2.083004951477051,0.1,25621504,34542592,0.008352973032742739,nan
800,val,31,2.0757555961608887,0.08814378827810287,2.0845699310302734,0.1,25621504,34542592,0.006728617008775473,nan
800,val,32,2.053953170776367,0.08834745734930038,2.0627880096435547,0.1,25621504,34542592,0.007005474006291479,nan
800,val,33,2.055210590362549,0.08846080303192139,2.064056634902954,0.1,25621504,34542592,0.006622118002269417,nan
800,val,34,2.0415031909942627,0.08779504895210266,2.0502827167510986,0.1,25621504,34542592,0.00698678899789229,nan
800,val,35,2.068862199783325,0.08706274628639221,2.077568531036377,0.1,25621504,34542592,0.006692869996186346,nan
800,val,36,2.02071213722229,0.08738875389099121,2.0294508934020996,0.1,25621504,34542592,0.008728894987143576,nan
800,val,37,2.0929043292999268,0.09009481221437454,2.1019139289855957,0.1,25621504,34542592,0.0067086489871144295,nan
800,val,38,2.042263984680176,0.08638720214366913,2.0509026050567627,0.1,25621504,34542592,0.006717254989780486,nan
800,val,39,2.06709361076355,0.08987613022327423,2.0760812759399414,0.1,25621504,34542592,0.00725686497753486,nan
800,val,40,2.0306758880615234,0.08714006841182709,2.0393898487091064,0.1,25621504,34542592,0.006813444953877479,nan
800,val,41,2.061551570892334,0.08957265317440033,2.0705087184906006,0.1,25621504,34542592,0.006875280989333987,nan
800,val,42,2.034191131591797,0.08808305114507675,2.042999505996704,0.1,25621504,34542592,0.006655750970821828,nan
800,val,43,2.114898443222046,0.08597174286842346,2.123495578765869,0.1,25621504,34542592,0.006961832987144589,nan
800,val,44,2.062774896621704,0.08705214411020279,2.0714800357818604,0.1,25621504,34542592,0.008594614977482706,nan
800,val,45,2.046560764312744,0.08852923661470413,2.0554137229919434,0.1,25621504,34542592,0.009107072954066098,nan
800,val,46,2.0204813480377197,0.08896806836128235,2.0293781757354736,0.1,25621504,34542592,0.006735189002938569,nan
800,val,47,2.09537672996521,0.08776388317346573,2.1041531562805176,0.1,25621504,34542592,0.006940783991012722,nan
800,val,48,2.0901949405670166,0.08843109011650085,2.0990381240844727,0.1,25621504,34542592,0.006750728003680706,nan
800,val,49,2.061845541000366,0.08697161823511124,2.070542812347412,0.1,25621504,34542592,0.006813635991420597,nan
800,val,50,2.0398964881896973,0.08676464110612869,2.0485730171203613,0.1,25621504,34542592,0.009355295973364264,nan
800,val,51,2.0661327838897705,0.09014265984296799,2.0751471519470215,0.1,25621504,34542592,0.006927488022483885,nan
800,val,52,1.9966285228729248,0.08749250322580338,2.005377769470215,0.1,25621504,34542592,0.00794128398410976,nan
800,val,53,2.007891893386841,0.08729413896799088,2.0166213512420654,0.1,25621504,34542592,0.006951504037715495,nan
800,val,54,2.078529119491577,0.08815313130617142,2.0873444080352783,0.1,25621504,34542592,0.007111542974598706,nan
800,val,55,2.04713773727417,0.08809825778007507,2.0559475421905518,0.1,25621504,34542592,0.006765105004888028,nan
800,val,56,2.047487258911133,0.0893520638346672,2.056422472000122,0.1,25621504,34542592,0.0070755049819126725,nan
800,val,57,1.9895451068878174,0.08642012625932693,1.9981870651245117,0.1,25621504,34542592,0.008107293979264796,nan
